ID,Item_Outlet_Sales
FDW58OUT049,1662.4346644903635
FDW14OUT017,1332.439396037571
NCN55OUT010,3751.293532648894
FDQ58OUT017,2333.872970511552
FDY38OUT027,4138.0953843973975
FDH56OUT046,1602.820841912826
FDL48OUT018,1107.8667939689158
FDC48OUT027,1709.159704005162
FDN33OUT045,1457.8369902290224
FDA36OUT017,2819.791572086936
FDT44OUT017,1755.9311768081807
FDQ56OUT045,1245.3864106797591
NCC54OUT019,3640.949235902447
FDU11OUT049,1890.9467564268025
DRL59OUT013,825.6928232755399
FDM24OUT049,2403.9322336014084
FDI57OUT045,2958.1999283210325
DRC12OUT018,3252.7729540867613
NCM42OUT027,2159.7012058503014
FDA46OUT010,3034.414003401983
FDA31OUT013,2762.3548987989006
NCJ31OUT035,3332.189461822146
FDG52OUT046,464.2789577146532
NCL19OUT019,2107.6260920842406
FDS10OUT035,2440.5290857803666
FDX22OUT010,3072.688331802662
NCF19OUT035,385.66107819346144
NCE06OUT046,2235.8825587855063
DRC27OUT046,3511.3191401281683
FDE21OUT035,1456.91438884925
NCR42OUT019,424.18250396900567
FDX51OUT018,3357.507153308069
NCR06OUT018,951.0736708905661
FDU31OUT027,3889.8293024947243
FDU59OUT017,2462.7068790354833
FDR03OUT027,3677.6549147399755
FDS49OUT027,1700.4354223788814
FDD48OUT010,1795.1625810412907
NCF18OUT017,2892.6465348926477
NCD43OUT027,2062.199215186124
NCD54OUT018,2503.1789216260295
FDY19OUT010,1834.5936007856299
NCY54OUT017,2623.95764240512
NCL19OUT018,2509.9030321297823
FDP23OUT010,3390.5215419517162
FDC26OUT013,1776.7981972806756
FDR14OUT010,1164.9736740561702
NCS41OUT035,2477.18580504076
FDF41OUT035,3490.154285443775
FDU34OUT046,1656.6168919831653
DRH11OUT046,604.1736670296041
FDM03OUT013,1681.3147500636478
FDS31OUT017,3052.1369786062814
FDJ20OUT017,2133.7706572750303
FDV44OUT027,3440.403873839442
FDG02OUT049,2925.3791719162664
FDA09OUT013,2877.6819247983813
FDT04OUT013,628.4805554328295
FDL58OUT019,4058.7184514653463
FDE52OUT045,1092.3611946823548
FDW12OUT035,1943.579557495822
FDL51OUT017,3025.1067397501383
NCY42OUT027,2649.754984076614
FDR07OUT017,1416.2237210770181
FDN40OUT045,2282.923171615642
FDB35OUT027,1896.369088643375
FDA22OUT017,2481.0693972317067
NCL06OUT046,3790.67997485507
FDI35OUT013,2828.357269481802
NCW42OUT045,3603.883210308849
NCX06OUT049,2783.1177567146415
FDC37OUT027,2129.3247947397876
FDZ14OUT018,2245.4014076710146
DRG49OUT049,3793.8929780246826
NCG06OUT045,3874.325054645201
DRC36OUT045,2643.2559832254765
FDV21OUT019,1863.2761672030892
FDB53OUT046,2027.0765849465834
DRP47OUT019,3820.0874981325333
FDA14OUT013,2281.423076653263
DRC24OUT035,1995.6309783235738
FDW21OUT018,1917.1558034989948
NCH29OUT046,1235.9506216530608
FDU58OUT013,3026.253105121049
FDY27OUT017,2947.4794230515154
FDV56OUT035,1388.6235517830846
FDT59OUT046,3282.0389222872736
FDB23OUT046,3246.370678747634
FDR49OUT045,359.73041902951536
FDB03OUT010,3561.063294573315
FDN39OUT045,2242.5266272068184
FDX02OUT027,3912.644015847706
FDQ16OUT027,2128.5312202741243
FDU35OUT018,1828.1886881877872
NCT29OUT013,1923.9329406869574
FDZ27OUT046,475.8376230820131
FDN57OUT017,1825.6455940380802
FDA03OUT018,2591.0970658940714
FDZ36OUT045,2842.0608467052252
NCU05OUT013,1290.498329309089
FDT39OUT018,2683.4186181829145
FDK60OUT017,1471.4568110725832
FDZ25OUT017,2589.892280818647
FDG12OUT046,1672.7097510597087
DRB01OUT019,2882.485427796145
NCC43OUT027,4341.615803533886
FDX13OUT019,3771.028584638495
FDM22OUT049,876.4682605263906
FDJ03OUT027,1268.1322287860057
FDU14OUT018,4151.071066347168
FDB33OUT010,2493.1583250983276
FDP27OUT046,2673.40485256967
FDO38OUT010,942.7042674891754
FDE28OUT027,4106.455250958082
FDO27OUT035,1175.5834317829267
DRL23OUT027,2103.2183033962465
FDS28OUT046,652.2238574733346
FDX24OUT013,1472.8692574957022
FDZ02OUT035,1198.5756495633896
FDL46OUT045,1446.236531851553
FDS60OUT027,3221.9363537599847
NCO06OUT017,428.412160918936
FDO16OUT035,966.7323037162614
FDC60OUT049,1409.7065398565483
FDA48OUT018,3697.5178972239382
FDZ36OUT027,3393.9159788820334
FDK27OUT045,1769.3677449488996
FDW23OUT018,897.2344927475906
FDM14OUT018,1992.3659380185618
FDM14OUT013,1710.3432150776925
FDW60OUT018,3103.298772573801
FDE21OUT013,1848.012640538801
NCM42OUT035,1351.173712131881
FDY59OUT010,1219.4449217586425
DRI49OUT049,1248.2210003635519
FDT28OUT019,2267.7214151502676
FDQ22OUT018,903.6390833454361
